1965.Q1,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q2,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q3,Fortran,57.02,COBOL,13.25,ALGOL,10.23,Assembler,5.31,BASIC,2.08,APL,1.73,Lisp,1.46
1965.Q4,Fortran,55.86,COBOL,13.00,ALGOL,10.14,Assembler,5.25,APL,2.46,BASIC,2.17,Lisp,1.45
1966.Q1,Fortran,54.70,COBOL,12.75,ALGOL,10.05,Assembler,5.19,APL,3.19,BASIC,2.25,Lisp,1.44
1966.Q2,Fortran,53.54,COBOL,12.50,ALGOL,9.96,Assembler,5.13,APL,3.92,BASIC,2.33,Lisp,1.43
1966.Q3,Fortran,51.11,COBOL,12.00,ALGOL,9.64,Assembler,4.97,APL,4.13,BASIC,2.36,Lisp,1.39
1966.Q4,Fortran,48.69,COBOL,11.50,ALGOL,9.31,Assembler,4.81,APL,4.33,BASIC,2.39,Lisp,1.36
1967.Q1,Fortran,46.26,COBOL,11.00,ALGOL,8.99,Assembler,4.66,APL,4.54,BASIC,2.42,Lisp,1.33
1967.Q2,Fortran,43.83,COBOL,10.50,ALGOL,8.67,APL,4.75,Assembler,4.50,BASIC,2.45,Lisp,1.30
1967.Q3,Fortran,41.02,COBOL,10.04,ALGOL,8.23,APL,4.95,Assembler,4.46,BASIC,2.71,Lisp,1.41
1967.Q4,Fortran,38.21,COBOL,9.58,ALGOL,7.79,APL,5.15,Assembler,4.42,BASIC,2.96,Lisp,1.52
1968.Q1,Fortran,35.40,COBOL,9.13,ALGOL,7.35,APL,5.34,Assembler,4.38,BASIC,3.22,Lisp,1.63
1968.Q2,Fortran,32.58,COBOL,8.67,ALGOL,6.92,APL,5.54,Assembler,4.33,BASIC,3.48,Lisp,1.73
1968.Q3,Fortran,30.63,COBOL,8.23,ALGOL,6.64,APL,5.25,Assembler,4.40,BASIC,3.59,Lisp,1.83
1968.Q4,Fortran,28.68,COBOL,7.79,ALGOL,6.36,APL,4.96,Assembler,4.46,BASIC,3.70,Lisp,1.93
1969.Q1,Fortran,26.73,COBOL,7.35,ALGOL,6.08,APL,4.67,Assembler,4.52,BASIC,3.81,Lisp,2.03
1969.Q2,Fortran,24.78,COBOL,6.92,ALGOL,5.81,Assembler,4.58,APL,4.38,BASIC,3.92,Lisp,2.13
1969.Q3,Fortran,24.83,COBOL,6.77,ALGOL,5.56,Assembler,4.65,APL,4.32,BASIC,3.87,Lisp,2.35
1969.Q4,Fortran,24.89,COBOL,6.63,ALGOL,5.32,Assembler,4.71,APL,4.27,BASIC,3.82,Lisp,2.57
1970.Q1,Fortran,24.94,COBOL,6.48,ALGOL,5.08,Assembler,4.77,APL,4.22,BASIC,3.77,Lisp,2.78
1970.Q2,Fortran,25.00,COBOL,6.33,ALGOL,4.83,Assembler,4.83,APL,4.17,BASIC,3.73,Lisp,3.00,Pascal,0.42
1970.Q3,Fortran,24.75,COBOL,6.58,Assembler,4.88,ALGOL,4.69,APL,4.13,BASIC,4.01,Lisp,3.29,Pascal,0.71
1970.Q4,Fortran,24.50,COBOL,6.83,Assembler,4.92,ALGOL,4.54,BASIC,4.30,APL,4.08,Lisp,3.58,Pascal,1.00
1971.Q1,Fortran,24.25,COBOL,7.08,Assembler,4.96,BASIC,4.59,ALGOL,4.40,APL,4.04,Lisp,3.88,Pascal,1.29
1971.Q2,Fortran,24.00,COBOL,7.33,Assembler,5.00,BASIC,4.88,ALGOL,4.25,Lisp,4.17,APL,4.00,Pascal,1.58
1971.Q3,Fortran,24.25,COBOL,7.29,BASIC,5.03,Assembler,4.92,Lisp,4.29,ALGOL,4.21,APL,3.85,Pascal,1.69
1971.Q4,Fortran,24.50,COBOL,7.25,BASIC,5.19,Assembler,4.83,Lisp,4.42,ALGOL,4.17,APL,3.71,Pascal,1.79
1972.Q1,Fortran,24.75,COBOL,7.21,BASIC,5.34,Assembler,4.75,Lisp,4.54,ALGOL,4.13,APL,3.56,Pascal,1.90
1972.Q2,Fortran,25.00,COBOL,7.17,BASIC,5.50,Assembler,4.67,Lisp,4.67,ALGOL,4.08,APL,3.42,Pascal,2.00
1972.Q3,Fortran,24.85,COBOL,7.69,BASIC,5.51,Lisp,4.90,Assembler,4.50,ALGOL,4.10,APL,3.52,Pascal,2.38
1972.Q4,Fortran,24.70,COBOL,8.21,BASIC,5.53,Lisp,5.13,Assembler,4.33,ALGOL,4.13,APL,3.63,Pascal,2.75
1973.Q1,Fortran,24.55,COBOL,8.73,BASIC,5.54,Lisp,5.35,Assembler,4.17,ALGOL,4.15,APL,3.73,Pascal,3.13
1973.Q2,Fortran,24.40,COBOL,9.25,Lisp,5.58,BASIC,5.55,ALGOL,4.17,Assembler,4.00,APL,3.83,Pascal,3.50
1973.Q3,Fortran,24.36,COBOL,9.58,Lisp,5.83,BASIC,5.59,ALGOL,4.33,Assembler,3.90,APL,3.85,Pascal,3.73
1973.Q4,Fortran,24.32,COBOL,9.92,Lisp,6.08,BASIC,5.63,ALGOL,4.50,Pascal,3.96,APL,3.88,Assembler,3.79
1974.Q1,Fortran,24.29,COBOL,10.25,Lisp,6.33,BASIC,5.66,ALGOL,4.67,Pascal,4.19,APL,3.90,Assembler,3.69
1974.Q2,Fortran,24.25,COBOL,10.59,Lisp,6.58,BASIC,5.70,ALGOL,4.84,Pascal,4.43,APL,3.92,Assembler,3.59
1974.Q3,Fortran,24.44,COBOL,10.96,Lisp,6.63,BASIC,5.75,ALGOL,4.92,Pascal,4.81,APL,4.13,Assembler,3.71
1974.Q4,Fortran,24.63,COBOL,11.33,Lisp,6.67,BASIC,5.80,Pascal,5.21,ALGOL,5.00,APL,4.33,Assembler,3.83
1975.Q1,Fortran,24.81,COBOL,11.71,Lisp,6.71,BASIC,5.85,Pascal,5.60,ALGOL,5.08,APL,4.54,Assembler,3.96
1975.Q2,Fortran,25.00,COBOL,12.08,Lisp,6.75,Pascal,6.00,BASIC,5.90,ALGOL,5.17,APL,4.75,Assembler,4.08,2.00
1975.Q3,Fortran,25.13,COBOL,12.29,Lisp,6.81,Pascal,6.50,BASIC,5.86,ALGOL,5.13,APL,4.67,Assembler,4.25,2.25
1975.Q4,Fortran,25.25,COBOL,12.50,Pascal,7.00,Lisp,6.88,BASIC,5.81,ALGOL,5.08,APL,4.58,Assembler,4.42,2.50
1976.Q1,Fortran,25.38,COBOL,12.71,Pascal,7.50,Lisp,6.94,BASIC,5.77,ALGOL,5.04,Assembler,4.58,APL,4.50,2.75
1976.Q2,Fortran,25.50,COBOL,12.92,Pascal,8.00,Lisp,7.00,BASIC,5.72,ALGOL,5.00,Assembler,4.75,APL,4.42,3.00
1976.Q3,Fortran,25.25,COBOL,12.65,Pascal,8.77,Lisp,7.06,BASIC,6.04,ALGOL,4.79,Assembler,4.79,APL,4.46,3.47
1976.Q4,Fortran,25.00,COBOL,12.38,Pascal,9.54,Lisp,7.13,BASIC,6.35,Assembler,4.83,ALGOL,4.58,APL,4.50,3.94
1977.Q1,Fortran,24.75,COBOL,12.10,Pascal,10.31,Lisp,7.19,BASIC,6.66,Assembler,4.88,APL,4.54,C,4.41,ALGOL,4.38
1977.Q2,Fortran,24.50,COBOL,11.83,Pascal,11.08,Lisp,7.25,BASIC,6.97,Assembler,4.92,4.88,APL,4.58,ALGOL,4.17
1977.Q3,Fortran,24.38,Pascal,12.06,COBOL,12.04,Lisp,7.50,BASIC,7.42,5.09,Assembler,4.90,APL,4.65,ALGOL,4.02
1977.Q4,Fortran,24.25,Pascal,13.04,COBOL,12.25,BASIC,7.86,Lisp,7.75,5.30,Assembler,4.88,APL,4.71,ALGOL,3.88
1978.Q1,Fortran,24.13,Pascal,14.02,COBOL,12.46,BASIC,8.31,Lisp,8.00,5.51,Assembler,4.85,APL,4.77,ALGOL,3.73
1978.Q2,Fortran,24.00,Pascal,15.00,COBOL,12.67,BASIC,8.75,Lisp,8.25,5.72,APL,4.83,Assembler,4.83,ALGOL,3.58
1978.Q3,Fortran,24.25,Pascal,15.58,COBOL,12.31,BASIC,9.52,Lisp,8.33,6.07,Assembler,4.73,APL,4.48,ALGOL,3.35
1978.Q4,Fortran,24.50,Pascal,16.17,COBOL,11.96,BASIC,10.29,Lisp,8.42,6.42,7,Assembler,4.63,APL,4.13,ALGOL,3.13
1979.Q1,Fortran,24.75,Pascal,16.75,COBOL,11.60,BASIC,11.06,Lisp,8.50,C,6.77,Assembler,4.52,APL,3.77,ALGOL,2.90
1979.Q2,Fortran,25.00,Pascal,17.33,BASIC,11.82,COBOL,11.25,Lisp,8.58,C,7.12,Assembler,4.42,APL,3.42,ALGOL,2.67
1979.Q3,Fortran,24.75,Pascal,19.38,BASIC,12.88,COBOL,11.52,Lisp,8.79,C,7.68,Assembler,4.69,APL,3.60,ALGOL,2.63
1979.Q4,Fortran,24.50,Pascal,21.42,BASIC,13.94,COBOL,11.79,Lisp,9.00,8.24,Assembler,4.96,APL,3.79,ALGOL,2.58
1980.Q1,Fortran,24.25,Pascal,23.46,BASIC,14.99,COBOL,12.06,Lisp,9.21,8.80,Assembler,5.23,APL,3.98,ALGOL,2.54
1980.Q2,Pascal,25.50,Fortran,24.00,BASIC,16.05,COBOL,12.33,Lisp,9.42,9.36,Assembler,5.50,APL,4.17,Ada,3.00,ALGOL,2.50,C++,1.00
1980.Q3,Pascal,26.21,Fortran,23.75,BASIC,16.79,COBOL,12.50,C,10.36,Lisp,10.00,Assembler,6.21,Ada,5.00,APL,4.31,ALGOL,2.44,C++,1.25
1980.Q4,Pascal,26.92,Fortran,23.50,BASIC,17.52,COBOL,12.67,C,11.36,Lisp,10.58,Ada,8.00,Assembler,6.92,APL,4.46,ALGOL,2.38,C++,1.50
1981.Q1,Pascal,27.63,Fortran,23.25,BASIC,18.26,COBOL,12.83,C,12.36,Ada,11.40,Lisp,11.17,Assembler,7.63,APL,4.60,ALGOL,2.31,C++,1.75
1981.Q2,Pascal,28.33,Fortran,23.00,BASIC,19.00,C,13.36,COBOL,13.00,Ada,12.22,Lisp,11.75,Assembler,8.33,APL,4.75,ALGOL,2.25,C++,2.00
1981.Q3,Pascal,29.35,Fortran,22.75,BASIC,19.63,Ada,15.08,C,14.58,COBOL,12.96,Lisp,12.15,Assembler,8.88,APL,4.81,C++,2.50,ALGOL,2.04
1981.Q4,Pascal,30.38,Fortran,22.50,BASIC,20.26,C,15.80,Ada,15.60,COBOL,12.92,Lisp,12.54,Assembler,9.42,APL,4.88,C++,3.00,ALGOL,1.83
1982.Q1,Pascal,31.40,Fortran,22.25,BASIC,20.89,C,17.02,Ada,16.12,Lisp,12.94,COBOL,12.88,Assembler,9.96,APL,4.94,C++,3.50,ALGOL,1.63
1982.Q2,Pascal,32.42,Fortran,22.00,BASIC,21.52,C,18.24,Ada,16.64,Lisp,13.33,COBOL,12.83,Assembler,10.50,APL,5.00,C++,4.00,ALGOL,1.42
1982.Q3,Pascal,33.23,Fortran,21.85,BASIC,21.46,C,19.47,Ada,17.84,Lisp,14.38,COBOL,12.58,Assembler,10.96,APL,5.13,C++,4.45,ALGOL,1.46
1982.Q4,Pascal,34.04,Fortran,21.71,BASIC,21.40,C,20.70,Ada,19.03,Lisp,15.42,COBOL,12.33,Assembler,11.42,APL,5.25,C++,4.89,ALGOL,1.50
1983.Q1,Pascal,34.85,C,21.93,Fortran,21.56,BASIC,21.34,Ada,20.23,Lisp,16.46,COBOL,12.08,Assembler,11.88,APL,5.38,C++,5.34,ALGOL,1.54
1983.Q2,Pascal,35.67,C,23.16,Ada,21.42,Fortran,21.42,BASIC,21.27,Lisp,17.50,Assembler,12.33,COBOL,11.83,C++,5.79,APL,5.50,ALGOL,1.58
1983.Q3,Pascal,35.60,C,25.11,Ada,22.69,Fortran,21.31,BASIC,20.71,Lisp,18.92,Assembler,12.46,COBOL,11.38,C++,6.28,APL,5.38,ALGOL,1.40
1983.Q4,Pascal,35.54,C,27.06,Ada,23.96,Fortran,21.21,Lisp,20.33,BASIC,20.14,Assembler,12.58,COBOL,10.92,C++,6.76,APL,5.25,ALGOL,1.21
1984.Q1,Pascal,35.48,C,29.01,Ada,25.23,Lisp,21.75,Fortran,21.10,BASIC,19.57,Assembler,12.71,COBOL,10.46,C++,7.25,APL,5.13,ALGOL,1.02
1984.Q2,Pascal,35.42,C,30.96,Ada,26.50,Lisp,23.17,Fortran,21.00,BASIC,19.00,Assembler,12.83,COBOL,10.00,C++,7.74,APL,5.00,ALGOL,0.83
1984.Q3,Pascal,35.73,C,32.31,Ada,28.02,Lisp,23.00,Fortran,20.83,BASIC,18.33,Assembler,12.40,COBOL,9.54,C++,8.08,APL,4.79,ALGOL,0.77
1984.Q4,Pascal,36.04,C,33.66,Ada,29.54,Lisp,22.83,Fortran,20.67,BASIC,17.66,Assembler,11.96,COBOL,9.08,C++,8.41,APL,4.58,ALGOL,0.71
1985.Q1,Pascal,36.35,C,35.01,Ada,31.06,Lisp,22.67,Fortran,20.50,BASIC,16.99,Assembler,11.52,C++,8.75,COBOL,8.63,APL,4.38,ALGOL,0.65
1985.Q2,Pascal,36.67,C,36.36,Ada,32.58,Lisp,22.50,Fortran,20.33,BASIC,16.32,Assembler,11.08,C++,9.09,COBOL,8.17,APL,4.17,ALGOL,0.58
1985.Q3,C,37.25,Pascal,36.44,Ada,35.04,Lisp,22.90,Fortran,20.00,BASIC,15.35,Assembler,10.81,C++,9.31,COBOL,8.13,APL,4.15,ALGOL,0.54
1985.Q4,C,38.14,Ada,37.50,Pascal,36.21,Lisp,23.29,Fortran,19.67,BASIC,14.38,Assembler,10.54,C++,9.54,COBOL,8.08,APL,4.13,ALGOL,0.50
1986.Q1,Ada,39.96,C,39.03,Pascal,35.98,Lisp,23.69,Fortran,19.33,BASIC,13.40,Assembler,10.27,C++,9.76,COBOL,8.04,APL,4.10,ALGOL,0.46
1986.Q2,Ada,42.42,C,39.92,Pascal,35.75,Lisp,24.08,Fortran,19.00,BASIC,12.43,Assembler,10.00,C++,9.98,COBOL,8.00,APL,4.08,ALGOL,0.42
1986.Q3,Ada,42.76,C,41.66,Pascal,35.71,Lisp,24.06,Fortran,18.92,BASIC,11.75,C++,10.41,Assembler,9.88,COBOL,8.02,APL,3.92,ALGOL,0.35
1986.Q4,C,43.40,Ada,43.10,Pascal,35.67,Lisp,24.04,Fortran,18.83,BASIC,11.07,C++,10.85,Assembler,9.75,COBOL,8.04,APL,3.75,ALGOL,0.29
1987.Q1,C,45.14,Ada,43.44,Pascal,35.63,Lisp,24.02,Fortran,18.75,C++,11.29,BASIC,10.40,Assembler,9.63,COBOL,8.06,APL,3.58,ALGOL,0.23
1987.Q2,C,46.88,Ada,43.78,Pascal,35.58,Lisp,24.00,Fortran,18.67,C++,11.72,BASIC,9.72,Assembler,9.50,COBOL,8.08,APL,3.42,ALGOL,0.17
1987.Q3,C,47.62,Ada,44.88,Pascal,34.75,Lisp,22.94,Fortran,18.42,C++,11.90,BASIC,9.30,Assembler,9.10,COBOL,8.13,APL,3.27,ALGOL,0.17
1987.Q4,C,48.36,Ada,45.97,Pascal,33.92,Lisp,21.88,Fortran,18.17,C++,12.09,BASIC,8.88,Assembler,8.71,COBOL,8.17,APL,3.13,ALGOL,0.17
1988.Q1,C,49.10,Ada,47.06,Pascal,33.08,Lisp,20.81,Fortran,17.92,C++,12.28,BASIC,8.45,Assembler,8.31,COBOL,8.21,APL,2.98,ALGOL,0.17
1988.Q2,C,49.84,Ada,48.16,Pascal,32.25,Lisp,19.75,Fortran,17.67,C++,12.46,COBOL,8.25,BASIC,8.03,Assembler,7.92,APL,2.83,ALGOL,0.17
1988.Q3,C,50.38,Ada,47.30,Pascal,31.31,Lisp,19.48,Fortran,17.44,C++,12.74,COBOL,8.10,Assembler,7.94,BASIC,7.90,APL,2.75,ALGOL,0.15
1988.Q4,C,50.92,Ada,46.43,Pascal,30.38,Lisp,19.21,Fortran,17.21,C++,13.02,Assembler,7.96,COBOL,7.96,BASIC,7.78,APL,2.67,ALGOL,0.13
1989.Q1,C,51.46,Ada,45.56,Pascal,29.44,Lisp,18.94,Fortran,16.98,C++,13.29,Assembler,7.98,COBOL,7.81,BASIC,7.65,APL,2.58,ALGOL,0.10
1989.Q2,C,52.00,Ada,44.70,Pascal,28.50,Lisp,18.67,Fortran,16.75,C++,13.57,Assembler,8.00,COBOL,7.67,BASIC,7.53,APL,2.50,ALGOL,0.08
1989.Q3,C,52.46,Ada,42.41,Pascal,27.88,Lisp,17.85,Fortran,15.81,C++,14.17,Assembler,7.77,BASIC,7.62,COBOL,7.23,APL,2.38,ALGOL,0.08
1989.Q4,C,52.92,Ada,40.13,Pascal,27.25,Lisp,17.04,Fortran,14.88,C++,14.77,BASIC,7.71,Assembler,7.54,COBOL,6.79,APL,2.25,ALGOL,0.08
1990.Q1,C,53.38,Ada,37.84,Pascal,26.63,Lisp,16.23,C++,15.36,Fortran,13.94,BASIC,7.81,Assembler,7.31,COBOL,6.35,APL,2.13,ALGOL,0.08
1990.Q2,C,53.84,Ada,35.56,Pascal,26.00,C++,15.96,Lisp,15.42,Fortran,13.00,BASIC,7.90,Assembler,7.08,COBOL,5.92,APL,2.00,Visual Basic,1.00
1990.Q3,C,55.31,Ada,34.62,Pascal,24.90,C++,16.33,Lisp,14.56,Fortran,13.15,BASIC,7.87,Assembler,6.94,COBOL,5.63,APL,2.02,Visual Basic,1.47
1990.Q4,C,56.78,Ada,33.67,Pascal,23.79,C++,16.70,Lisp,13.71,Fortran,13.29,BASIC,7.84,Assembler,6.79,COBOL,5.33,APL,2.04,Visual Basic,1.94
1991.Q1,C,58.25,Ada,32.73,Pascal,22.69,C++,17.06,Fortran,13.44,Lisp,12.85,BASIC,7.81,Assembler,6.65,COBOL,5.04,Visual Basic,2.41,APL,2.06
1991.Q2,C,59.72,Ada,31.78,Pascal,21.58,C++,17.43,Fortran,13.58,Lisp,12.00,BASIC,7.78,Assembler,6.50,COBOL,4.75,Visual Basic,2.88,APL,2.08
1991.Q3,C,62.02,Ada,29.20,Pascal,20.48,C++,18.00,Fortran,13.44,Lisp,11.46,BASIC,7.89,Assembler,6.48,COBOL,4.44,Visual Basic,3.19,APL,2.02
1991.Q4,C,64.32,Ada,26.61,Pascal,19.38,C++,18.58,Fortran,13.29,Lisp,10.92,BASIC,8.01,Assembler,6.46,COBOL,4.13,Visual Basic,3.50,APL,1.96
1992.Q1,C,66.62,Ada,24.02,C++,19.16,Pascal,18.27,Fortran,13.15,Lisp,10.38,BASIC,8.13,Assembler,6.44,COBOL,3.81,Visual Basic,3.81,APL,1.90
