1965.Q1,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q2,Fortran,58.18,COBOL,13.50,ALGOL,10.32,Assembler,5.38,BASIC,2.00,Lisp,1.48,APL,1.00
1965.Q3,Fortran,57.02,COBOL,13.25,ALGOL,10.23,Assembler,5.31,BASIC,2.08,APL,1.73,Lisp,1.46
1965.Q4,Fortran,55.86,COBOL,13.00,ALGOL,10.14,Assembler,5.25,APL,2.46,BASIC,2.17,Lisp,1.45
1966.Q1,Fortran,54.70,COBOL,12.75,ALGOL,10.05,Assembler,5.19,APL,3.19,BASIC,2.25,Lisp,1.44
1966.Q2,Fortran,53.54,COBOL,12.50,ALGOL,9.96,Assembler,5.13,APL,3.92,BASIC,2.33,Lisp,1.43
1966.Q3,Fortran,51.11,COBOL,12.00,ALGOL,9.64,Assembler,4.97,APL,4.13,BASIC,2.36,Lisp,1.39
1966.Q4,Fortran,48.69,COBOL,11.50,ALGOL,9.31,Assembler,4.81,APL,4.33,BASIC,2.39,Lisp,1.36
1967.Q1,Fortran,46.26,COBOL,11.00,ALGOL,8.99,Assembler,4.66,APL,4.54,BASIC,2.42,Lisp,1.33
1967.Q2,Fortran,43.83,COBOL,10.50,ALGOL,8.67,APL,4.75,Assembler,4.50,BASIC,2.45,Lisp,1.30
1967.Q3,Fortran,41.02,COBOL,10.04,ALGOL,8.23,APL,4.95,Assembler,4.46,BASIC,2.71,Lisp,1.41
1967.Q4,Fortran,38.21,COBOL,9.58,ALGOL,7.79,APL,5.15,Assembler,4.42,BASIC,2.96,Lisp,1.52
1968.Q1,Fortran,35.40,COBOL,9.13,ALGOL,7.35,APL,5.34,Assembler,4.38,BASIC,3.22,Lisp,1.63
1968.Q2,Fortran,32.58,COBOL,8.67,ALGOL,6.92,APL,5.54,Assembler,4.33,BASIC,3.48,Lisp,1.73
1968.Q3,Fortran,30.63,COBOL,8.23,ALGOL,6.64,APL,5.25,Assembler,4.40,BASIC,3.59,Lisp,1.83
1968.Q4,Fortran,28.68,COBOL,7.79,ALGOL,6.36,APL,4.96,Assembler,4.46,BASIC,3.70,Lisp,1.93
1969.Q1,Fortran,26.73,COBOL,7.35,ALGOL,6.08,APL,4.67,Assembler,4.52,BASIC,3.81,Lisp,2.03
1969.Q2,Fortran,24.78,COBOL,6.92,ALGOL,5.81,Assembler,4.58,APL,4.38,BASIC,3.92,Lisp,2.13
1969.Q3,Fortran,24.83,COBOL,6.77,ALGOL,5.56,Assembler,4.65,APL,4.32,BASIC,3.87,Lisp,2.35
1969.Q4,Fortran,24.89,COBOL,6.63,ALGOL,5.32,Assembler,4.71,APL,4.27,BASIC,3.82,Lisp,2.57
1970.Q1,Fortran,24.94,COBOL,6.48,ALGOL,5.08,Assembler,4.77,APL,4.22,BASIC,3.77,Lisp,2.78
1970.Q2,Fortran,25.00,COBOL,6.33,ALGOL,4.83,Assembler,4.83,APL,4.17,BASIC,3.73,Lisp,3.00,Pascal,0.42
1970.Q3,Fortran,24.75,COBOL,6.58,Assembler,4.88,ALGOL,4.69,APL,4.13,BASIC,4.01,Lisp,3.29,Pascal,0.71
1970.Q4,Fortran,24.50,COBOL,6.83,Assembler,4.92,ALGOL,4.54,BASIC,4.30,APL,4.08,Lisp,3.58,Pascal,1.00
1971.Q1,Fortran,24.25,COBOL,7.08,Assembler,4.96,BASIC,4.59,ALGOL,4.40,APL,4.04,Lisp,3.88,Pascal,1.29
1971.Q2,Fortran,24.00,COBOL,7.33,Assembler,5.00,BASIC,4.88,ALGOL,4.25,Lisp,4.17,APL,4.00,Pascal,1.58
1971.Q3,Fortran,24.25,COBOL,7.29,BASIC,5.03,Assembler,4.92,Lisp,4.29,ALGOL,4.21,APL,3.85,Pascal,1.69
1971.Q4,Fortran,24.50,COBOL,7.25,BASIC,5.19,Assembler,4.83,Lisp,4.42,ALGOL,4.17,APL,3.71,Pascal,1.79
1972.Q1,Fortran,24.75,COBOL,7.21,BASIC,5.34,Assembler,4.75,Lisp,4.54,ALGOL,4.13,APL,3.56,Pascal,1.90
1972.Q2,Fortran,25.00,COBOL,7.17,BASIC,5.50,Assembler,4.67,Lisp,4.67,ALGOL,4.08,APL,3.42,Pascal,2.00
1972.Q3,Fortran,24.85,COBOL,7.69,BASIC,5.51,Lisp,4.90,Assembler,4.50,ALGOL,4.10,APL,3.52,Pascal,2.38
